Simulation_name,Snapshot,Step,Time_(s),sps,tps,T,p_COgas,p_O2gas,CO_oxidation_tof_data,CO_oxidation_tof_integ,CO_ruo2_bridge,CO_ruo2_cus,O_ruo2_bridge,O_ruo2_cus,empty_ruo2_bridge,empty_ruo2_cus,
CO_oxidation_Ruo2__acc_backend__do_acc_steps,0,0,0.0,0,0,350,1e-07,1e-10,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,
CO_oxidation_Ruo2__acc_backend__do_acc_steps,1,300000,16020.627253836354,300000,16020.627253836354,350,1e-07,1e-10,1.248390570675735e-06,2.0267977806458916e-06,0.995,0.995,0.005,0.0,0.0,0.005,
CO_oxidation_Ruo2__acc_backend__do_acc_steps,2,600000,90302.5161992692,300000,74281.88894543285,350,1e-07,1e-10,6.058004264411855e-07,6.119492536223037e-07,0.9975,0.995,0.0,0.0,0.0025,0.005,
CO_oxidation_Ruo2__acc_backend__do_acc_steps,3,900000,152458.71633629783,300000,62156.20013702863,350,1e-07,1e-10,4.0221248958085234e-07,8.325434933967225e-07,1.0,1.0,0.0,0.0,0.0,0.0,
CO_oxidation_Ruo2__acc_backend__do_acc_steps,4,1200000,213434.03382379067,300000,60975.31748749284,350,1e-07,1e-10,1.6400078608940717e-07,1.2509990197757921e-07,1.0,0.995,0.0,0.0,0.0,0.005,
CO_oxidation_Ruo2__acc_backend__do_acc_steps,5,1500000,291969.51981164585,300000,78535.48598785518,350,1e-07,1e-10,3.183274374066524e-07,3.825098249526684e-07,1.0,0.995,0.0,0.0,0.0,0.005,
CO_oxidation_Ruo2__acc_backend__do_acc_steps,6,1800000,358122.5153076158,300000,66152.99549596995,350,1e-07,1e-10,3.023294689840372e-07,2.4729716382172924e-07,1.0,1.0,0.0,0.0,0.0,0.0,
CO_oxidation_Ruo2__acc_backend__do_acc_steps,7,2100000,401337.2384193728,300000,43214.72311175702,350,1e-07,1e-10,6.942078495427913e-07,5.069424479202697e-07,1.0,1.0,0.0,0.0,0.0,0.0,
CO_oxidation_Ruo2__acc_backend__do_acc_steps,8,2400000,464600.2459237568,300000,63263.007504383975,350,1e-07,1e-10,3.9517564823751954e-07,4.0169332669868867e-07,0.9975,1.0,0.0,0.0,0.0025,0.0,
CO_oxidation_Ruo2__acc_backend__do_acc_steps,9,2700000,535953.129942876,300000,71352.88401911926,350,1e-07,1e-10,3.503712617040281e-07,3.2564682661457903e-07,0.9975,0.99,0.0,0.0,0.0025,0.01,
CO_oxidation_Ruo2__acc_backend__do_acc_steps,10,3000000,623646.5144791624,300000,87693.38453628635,350,1e-07,1e-10,3.421010622253541e-07,2.2015074012857662e-07,1.0,0.9975,0.0,0.0,0.0,0.0025,
