Simulation_name,Snapshot,Step,Time_(s),sps,tps,T,p_COgas,p_O2gas,CO_oxidation_tof_data,CO_oxidation_tof_integ,CO_ruo2_bridge,CO_ruo2_cus,O_ruo2_bridge,O_ruo2_cus,empty_ruo2_bridge,empty_ruo2_cus,
CO_oxidation_Ruo2__acc_backend__do_steps,0,0,0.0,0,0,350,1e-07,1e-10,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,
CO_oxidation_Ruo2__acc_backend__do_steps,1,3000000,55840.68581728206,3000000,55840.68581728206,350,1e-07,1e-10,7.163235804604043e-07,5.352333283441597e-07,1.0,1.0,0.0,0.0,0.0,0.0,
CO_oxidation_Ruo2__acc_backend__do_steps,2,6000000,116684.48410216071,3000000,60843.798284878656,350,1e-07,1e-10,3.2871057632459717e-07,2.8397095179778807e-07,1.0,0.9975,0.0,0.0,0.0,0.0025,
CO_oxidation_Ruo2__acc_backend__do_steps,3,9000000,177981.59052518805,3000000,61297.10642302733,350,1e-07,1e-10,6.525593512351065e-07,6.810885900291081e-07,1.0,0.995,0.0,0.0,0.0,0.005,
CO_oxidation_Ruo2__acc_backend__do_steps,4,12000000,238622.810369784,3000000,60641.219844595966,350,1e-07,1e-10,9.89426006827712e-07,1.1372032349262106e-06,1.0,1.0,0.0,0.0,0.0,0.0,
CO_oxidation_Ruo2__acc_backend__do_steps,5,15000000,300207.5353515355,3000000,61584.72498175147,350,1e-07,1e-10,5.683227457843006e-07,4.754156317651847e-07,1.0,0.9975,0.0,0.0,0.0,0.0025,
CO_oxidation_Ruo2__acc_backend__do_steps,6,18000000,361776.4658371097,3000000,61568.93048557424,350,1e-07,1e-10,6.496783310109976e-07,7.830924450645742e-07,1.0,0.995,0.0,0.0,0.0,0.005,
CO_oxidation_Ruo2__acc_backend__do_steps,7,21000000,422419.9741968082,3000000,60643.50835969846,350,1e-07,1e-10,4.1224527861607223e-07,3.62997113888631e-07,1.0,0.99,0.0,0.0,0.0,0.01,
CO_oxidation_Ruo2__acc_backend__do_steps,8,24000000,483796.9226161951,3000000,61376.94841938693,350,1e-07,1e-10,5.702466626533141e-07,7.394003347447809e-07,1.0,0.9975,0.0,0.0,0.0,0.0025,
CO_oxidation_Ruo2__acc_backend__do_steps,9,27000000,545006.3349508521,3000000,61209.41233465698,350,1e-07,1e-10,6.534942662298991e-07,6.895358884657168e-07,1.0,0.9975,0.0,0.0,0.0,0.0025,
CO_oxidation_Ruo2__acc_backend__do_steps,10,30000000,607131.5270901925,3000000,62125.19213934045,350,1e-07,1e-10,3.219305938747368e-07,2.126171652254306e-07,1.0,0.9975,0.0,0.0,0.0,0.0025,
