Simulation_name,Snapshot,Step,Time_(s),sps,tps,T,p_COgas,p_O2gas,CO_oxidation_tof_data,CO_oxidation_tof_integ,CO_ruo2_bridge,CO_ruo2_cus,O_ruo2_bridge,O_ruo2_cus,empty_ruo2_bridge,empty_ruo2_cus,
CO_oxidation_Ruo2_acc-backend_do-acc-steps,0,0,0.0,0,0,350,1e-07,1e-10,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,
CO_oxidation_Ruo2_acc-backend_do-acc-steps,1,300000,24042.67500492531,300000,24042.67500492531,350,1e-07,1e-10,4.159270962133552e-07,2.1580347445420425e-07,1.0,0.995,0.0,0.0,0.0,0.005,
CO_oxidation_Ruo2_acc-backend_do-acc-steps,2,600000,120656.35663848545,300000,96613.68163356013,350,1e-07,1e-10,5.692775502397889e-07,4.995842739278585e-07,1.0,0.9975,0.0,0.0,0.0,0.0025,
CO_oxidation_Ruo2_acc-backend_do-acc-steps,3,900000,194883.38936654493,300000,74227.03272805948,350,1e-07,1e-10,4.7152632556695504e-07,4.6535643855960796e-07,1.0,0.995,0.0,0.0,0.0,0.005,
CO_oxidation_Ruo2_acc-backend_do-acc-steps,4,1200000,265382.1768373685,300000,70498.78747082359,350,1e-07,1e-10,4.2553923374094494e-07,5.044306610344327e-07,0.9975,0.995,0.0,0.0,0.0025,0.005,
CO_oxidation_Ruo2_acc-backend_do-acc-steps,5,1500000,343023.0877395167,300000,77640.91090214817,350,1e-07,1e-10,1.2879807673306575e-07,1.93598370490393e-07,1.0,1.0,0.0,0.0,0.0,0.0,
CO_oxidation_Ruo2_acc-backend_do-acc-steps,6,1800000,410867.3312368024,300000,67844.2434972857,350,1e-07,1e-10,5.895857620050006e-07,5.599545284662857e-07,1.0,0.9975,0.0,0.0,0.0,0.0025,
CO_oxidation_Ruo2_acc-backend_do-acc-steps,7,2100000,472924.0752525087,300000,62056.744015706296,350,1e-07,1e-10,4.028571011342878e-07,2.3202359734247213e-07,0.9975,0.995,0.0,0.0,0.0025,0.005,
CO_oxidation_Ruo2_acc-backend_do-acc-steps,8,2400000,533925.6616461388,300000,61001.586393630074,350,1e-07,1e-10,5.737555704560297e-07,5.796586934015978e-07,1.0,0.9975,0.0,0.0,0.0,0.0025,
CO_oxidation_Ruo2_acc-backend_do-acc-steps,9,2700000,612181.2025094946,300000,78255.54086335585,350,1e-07,1e-10,4.4725267519541474e-07,4.44150780658855e-07,1.0,0.9925,0.0,0.0,0.0,0.0075,
CO_oxidation_Ruo2_acc-backend_do-acc-steps,10,3000000,666012.8657960895,300000,53831.66328659491,350,1e-07,1e-10,6.50174968840609e-07,8.863844845656949e-07,1.0,0.9975,0.0,0.0,0.0,0.0025,
