Simulation_name,Snapshot,Step,Time_(s),sps,tps,T,p_COgas,p_O2gas,CO_oxidation_tof_data,CO_oxidation_tof_integ,CO_ruo2_bridge,CO_ruo2_cus,O_ruo2_bridge,O_ruo2_cus,empty_ruo2_bridge,empty_ruo2_cus,
CO_oxidation_Ruo2_non-acc-backend,0,0,0.0,0,0,350,1e-07,1e-10,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,
CO_oxidation_Ruo2_non-acc-backend,1,3000000,57000.86392951619,3000000,57000.86392951619,350,1e-07,1e-10,4.385898436717289e-07,4.621778631555019e-07,1.0,0.9975,0.0,0.0,0.0,0.0025,
CO_oxidation_Ruo2_non-acc-backend,2,6000000,118299.17238494889,3000000,61298.3084554327,350,1e-07,1e-10,4.078415967738555e-07,3.557982920973465e-07,1.0,0.9975,0.0,0.0,0.0,0.0025,
CO_oxidation_Ruo2_non-acc-backend,3,9000000,179980.6278335899,3000000,61681.45544864102,350,1e-07,1e-10,2.4318492310042407e-07,4.3277527422428776e-07,1.0,0.9975,0.0,0.0,0.0,0.0025,
CO_oxidation_Ruo2_non-acc-backend,4,12000000,241849.2719763456,3000000,61868.644142755686,350,1e-07,1e-10,3.2326552936657234e-07,2.1302713419171365e-07,1.0,0.9975,0.0,0.0,0.0,0.0025,
CO_oxidation_Ruo2_non-acc-backend,5,15000000,302999.1216651173,3000000,61149.849688771676,350,1e-07,1e-10,4.0883174901066836e-07,3.0452748791619904e-07,1.0,0.9975,0.0,0.0,0.0,0.0025,
CO_oxidation_Ruo2_non-acc-backend,6,18000000,364218.0593106373,3000000,61218.937645520025,350,1e-07,1e-10,1.6334814658012602e-07,9.269267338421187e-08,1.0,0.995,0.0,0.0,0.0,0.005,
CO_oxidation_Ruo2_non-acc-backend,7,21000000,426151.2501143206,3000000,61933.190803683305,350,1e-07,1e-10,2.4219646695658245e-07,2.3550424226518203e-07,1.0,0.9975,0.0,0.0,0.0,0.0025,
CO_oxidation_Ruo2_non-acc-backend,8,24000000,487349.0512025968,3000000,61197.8010882762,350,1e-07,1e-10,8.170228196251092e-08,3.718861582417767e-08,1.0,1.0,0.0,0.0,0.0,0.0,
CO_oxidation_Ruo2_non-acc-backend,9,27000000,548703.5749062317,3000000,61354.52370363491,350,1e-07,1e-10,6.519486679289504e-07,4.6200145171329566e-07,1.0,0.9975,0.0,0.0,0.0,0.0025,
CO_oxidation_Ruo2_non-acc-backend,10,30000000,609625.6157876924,3000000,60922.04088146065,350,1e-07,1e-10,4.103605138351138e-07,3.014362727551547e-07,1.0,0.9975,0.0,0.0,0.0,0.0025,
