name	E_C_f	E_O_s	offset	frequencies [cm-1]	reference
CH2_s	0.51821	0.0	0.08085	[56, 289.2, 405.2, 498.9, 597.8, 716.6, 1294.3, 2874.0, 3011.2]	Andersen, QEspresso, BEEF-vdW
CH2_t	0.37254	0.0	0.77904	[89.2, 185.8, 297.1, 456.4, 513.0, 705.4, 1339.5, 2647.4, 2968.4]	Andersen, QEspresso, BEEF-vdW
CH3_s	0.25121	0.0	-0.0423	[56, 56, 56, 252.1, 353.1, 623.3, 1119.6, 1304.3, 1358.3, 2748.0, 2813.4, 3037.3]	Andersen, QEspresso, BEEF-vdW
CH3_t	0.22694	0.0	0.31211	[56, 56, 56, 350.3, 645.4, 679.9, 1117.1, 1381.2, 1400.0, 2903.6, 3002.2, 3016.1]	Andersen, QEspresso, BEEF-vdW
CH_f	0.74294	0.0	0.06139	[299.9, 347.1, 400.2, 692.2, 739.5, 2896.6]	Andersen, QEspresso, BEEF-vdW
CH_s	0.75766	0.0	0.05018	[356.6, 401.3, 528.4, 610.7, 637.6, 2906.1]	Andersen, QEspresso, BEEF-vdW
CH_t	0.71944	0.0	0.2796	[367.9, 388.9, 568.5, 643.9, 696.1, 2958.0]	Andersen, QEspresso, BEEF-vdW
CO_s	0.382	0.0	0.29432	[198.2, 269.2, 390.7, 418.4, 489.8, 2002.2]	Andersen, QEspresso, BEEF-vdW
CO_t	0.40363	0.0	0.48402	[207.7, 267.2, 413.5, 424.4, 465.6, 1978.8]	Andersen, QEspresso, BEEF-vdW
C_f	1.0	0.0	0.0	[317.9, 510.1, 521.2]	Andersen, QEspresso, BEEF-vdW
C_s	1.0039	0.0	0.44394	[468.3, 503.6, 522.4]	Andersen, QEspresso, BEEF-vdW
C_t	0.92467	0.0	0.89381	[463.0, 487.6, 513.7]	Andersen, QEspresso, BEEF-vdW
H_t	0.1606	0.0	-0.4664	[402.8, 572.6, 1013.7]	Andersen, QEspresso, BEEF-vdW
OH_s	0.0	0.53823	-0.5752	[56, 274.3, 382.8, 657.2, 763.5, 3634.2]	Andersen, QEspresso, BEEF-vdW
OH_t	0.0	0.32592	0.25182	[176.7, 305.8, 408.4, 679.3, 712.7, 3602.1]	Andersen, QEspresso, BEEF-vdW
O_s	0.0	1.0	0.0	[380.0, 444.0, 537.6]	Andersen, QEspresso, BEEF-vdW
O_t	0.0	0.99868	0.47532	[418.8, 449.2, 517.3]	Andersen, QEspresso, BEEF-vdW
CH2_H_s	0.5702004	0.0	0.267138	[56, 56, 233.3, 506.4, 578.9, 789.0, 904.0, 1326.7, 1822.0, 2925.1, 3029.3]	Andersen, QEspresso, BEEF-vdW
CH2_H_t	0.4478376	0.0	0.8536176	[56, 56, 233.3, 506.4, 578.9, 789.0, 904.0, 1326.7, 1822.0, 2925.1, 3029.3]	Andersen, QEspresso, BEEF-vdW
CH3_H_s	0.2833253	0.0	0.4130144	[56, 56, 90.9, 157.9, 338.3, 699.0, 812.7, 1248.0, 1370.9, 1418.0, 1609.6, 2916.4, 2997.4, 3076.0]	Andersen, QEspresso, BEEF-vdW
CH3_H_t	0.2666275	0.0	0.6568485	[56, 56, 90.9, 157.9, 338.3, 699.0, 812.7, 1248.0, 1370.9, 1418.0, 1609.6, 2916.4, 2997.4, 3076.0]	Andersen, QEspresso, BEEF-vdW
CH_H_f	0.779755	0.0	0.5644764	[56, 332.3, 376.8, 547.7, 640.6, 894.1, 1541.2, 2975.1]	Andersen, QEspresso, BEEF-vdW
CH_H_s	0.7924584	0.0	0.5548021	[56, 332.3, 376.8, 547.7, 640.6, 894.1, 1541.2, 2975.1]	Andersen, QEspresso, BEEF-vdW
CH_H_t	0.7594745	0.0	0.7527916	[56, 332.3, 376.8, 547.7, 640.6, 894.1, 1541.2, 2975.1]	Andersen, QEspresso, BEEF-vdW
CH__t	0.6374425	0.0	0.8626726	[542.7, 605.4, 637.7, 759.4, 3073.2]	Andersen, QEspresso, BEEF-vdW
C_H_f	0.998116	0.0	0.763896	[331.4, 512.6, 534.5, 585.5, 1010.5]	Andersen, QEspresso, BEEF-vdW
C_H_s	1.00147	0.0	1.1456844	[331.4, 512.6, 534.5, 585.5, 1010.5]	Andersen, QEspresso, BEEF-vdW
C_H_t	0.9333322	0.0	1.5325726	[331.4, 512.6, 534.5, 585.5, 1010.5]	Andersen, QEspresso, BEEF-vdW
C_OH_f	0.865	0.2819208	1.2488243	[62.2, 268.2, 369.3, 408.9, 426.5, 748.8, 822.6, 3609.3]	Andersen, QEspresso, BEEF-vdW
C__f	0.215	0.0	2.41	[296.6, 907.1]	Andersen, QEspresso, BEEF-vdW
H2O_O__s	0.0	1.0	0.0	[56, 120.8, 331.4, 439.9, 522.5, 542.4, 637.0, 758.6, 1315.4, 1512.6, 3709.1]	Andersen, QEspresso, BEEF-vdW
H2O_O__t	0.0	0.99868	0.47532	[56, 120.8, 331.4, 439.9, 522.5, 542.4, 637.0, 758.6, 1315.4, 1512.6, 3709.1]	Andersen, QEspresso, BEEF-vdW
H2O_O_s	0.0	1.0	0.0	[56, 120.8, 331.4, 439.9, 522.5, 542.4, 637.0, 758.6, 1315.4, 1512.6, 3709.1]	Andersen, QEspresso, BEEF-vdW
